From_ID,To_ID,NearRank,From_ID_Orig,From_Q1,From_Q2,From_Q3,From_Q4,From_Q5,From_Q6,From_Q7,From_Q8_1,From_Q8_2,From_Q8_3,From_Q8_4,From_Q8_5,From_Q8_6,From_Q8_7,From_Q8_8,From_Q8_9,From_Q8_10,From_Q8_11,From_Q9,From_Q10,From_Q11,From_Q12,From_Q13,From_Q14,From_Q15,From_Q16,From_Q17,From_Q18,From_Q19,From_Latitude,From_Longitude,To_Point_Count,To_GRID_ID,To_AnalysisArea,Total_Kilometers
1991,13198,1,1102,46,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.11569459,32.77086398,5,CG-181,21.65063528,8.74167484
1991,12919,2,1102,46,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.11569459,32.77086398,2,CG-182,21.65063551,11.54776258
1992,3044,1,7646,36,1,4,2,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.70785784,39.44615528,2,IT-218,21.65063546,11.12709111
1992,4439,2,7646,36,1,4,2,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.70785784,39.44615528,1,IT-213,21.65063551,12.29462597
1993,38763,1,6682,36,2,1,1,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.01056911,39.81167849,13,JA-90,21.6506352,5.80519452
1993,38484,2,6682,36,2,1,1,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.01056911,39.81167849,4,JA-91,21.65063521,8.4925845
1994,27590,2,62,55,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,1,3,1,1,1,4,-6.79840172,39.24899103,1256,IN-130,21.65063495,0.74896313
1995,53934,2,1877,22,1,4,6,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,2,-1,4,-1,1,1,-2.59404021,32.95942063,231,CI-35,21.6506354,1.77744203
1996,53933,2,369,16,2,4,3,5,2,1,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,2,-1,2,-1,1,-1,4,4,-2.53133015,32.94420518,791,CH-35,21.65063522,0.07451412
1997,29536,2,541,24,2,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,4,-1,-1,2,-1,1,4,1,-1,4,4,-6.53883077,38.99250748,5,IG-123,21.65063502,0.00801475
1998,14890,2,2545,19,1,4,5,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,6,5,-1,1,4,-8.90360212,33.54297454,2,CY-175,21.65063526,0.45018151
1999,48450,1,8721,28,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-3.6216114,36.76493624,15,GA-55,21.65063502,16.59873365
1999,47898,2,8721,28,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-3.6216114,36.76493624,6,GG-57,21.65063538,17.26899597
2000,50321,1,6057,32,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.23981127,33.45258339,14,CW-48,21.65063517,9.08220728
2000,50322,2,6057,32,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.23981127,33.45258339,1,CX-48,21.65063524,13.52611523
2001,30845,1,6014,27,1,1,3,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,7,-1,2,-1,2,-1,1,-1,1,4,-6.56655804,35.51517272,3,EY-118,21.65063515,27.11852782
2001,30291,2,6014,27,1,1,3,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,7,-1,2,-1,2,-1,1,-1,1,4,-6.56655804,35.51517272,2,FC-120,21.65063496,30.33749068
2002,30450,2,1478,16,1,4,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.31869612,31.08830849,155,AM-119,21.65063523,1.33536271
2003,45225,1,3705,18,2,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.20309224,30.49100105,7,AA-66,21.65063535,27.84850244
2003,42979,2,3705,18,2,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.20309224,30.49100105,5,M-74,21.6506353,45.7679407
2004,20420,1,1868,50,2,2,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.01783365,31.60383293,102,BA-155,21.6506358,1.21462579
2004,20421,2,1868,50,2,2,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.01783365,31.60383293,2,BB-155,21.65063535,5.2329085
2005,61499,1,3041,43,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-1.22977916,34.23972434,5,DO-8,21.65063526,9.46209889
2005,61776,2,3041,43,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-1.22977916,34.23972434,1,DM-7,21.65063561,11.79869046
2006,2457,1,8653,32,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.79288054,38.32054999,15,HQ-220,21.6506352,13.52122621
2006,3858,2,8653,32,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.79288054,38.32054999,1,HW-215,21.65063554,30.13621731
2007,14608,2,952,23,1,4,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,3,1,5,-8.89557295,33.46992124,882,CV-176,21.65063494,0.50655141
2008,32332,1,2128,34,2,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,2,-1,1,-1,1,1,-6.04189726,39.23245264,4,IM-113,21.65063556,2.76148367
2008,32054,2,2128,34,2,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,2,-1,1,-1,1,1,-6.04189726,39.23245264,8,IN-114,21.65063533,4.34022219
2009,38484,2,5851,22,2,1,6,3,2,1,0,0,1,0,0,0,0,0,1,0,0,-1,-1,5,2,-1,1,2,3,4,1,1,-5.06062042,39.73349763,4,JA-91,21.65063521,0.20119749
2010,32894,1,4493,25,2,1,1,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,2,3,-5.8901343,39.25266974,8,IQ-111,21.65063518,13.23740806
2010,32332,2,4493,25,2,1,1,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,2,3,-5.8901343,39.25266974,4,IM-113,21.65063556,19.11423387
2011,3609,1,3202,25,2,1,1,3,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.85913163,39.7801378,1,JA-216,21.65063534,10.06826801
2011,3607,2,3202,25,2,1,1,3,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.85913163,39.7801378,4,IY-216,21.65063519,11.69137183
2012,14604,2,6262,28,2,3,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,4,-8.95563761,33.24127811,3,CR-176,21.65063545,4.63884284
2013,20699,2,595,23,1,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,4,-1,1,2,-7.9625797,31.6133938,158,BA-154,21.65063544,0.11155714
2014,4341,1,955,22,1,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.60560317,35.614807,13,EZ-213,21.6506354,1.47544308
2014,4062,2,955,22,1,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.60560317,35.614807,52,EZ-214,21.65063512,2.872754
2015,61776,1,3370,40,2,2,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.30107726,33.9572982,1,DM-7,21.65063561,15.89545848
2015,62611,2,3370,40,2,2,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.30107726,33.9572982,20,DK-4,21.65063531,16.26602769
2016,49285,2,2246,46,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,5,5,1,4,-3.33285964,36.64203089,34,FY-52,21.65063529,0.34793239
2017,38484,2,1137,30,1,1,6,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,1,1,1,1,-5.23613071,39.78127484,4,JA-91,21.65063521,14.49738268
2018,4448,1,1410,28,1,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,5,-1,1,4,-10.55149398,39.78760968,2,JC-213,21.65063543,8.29883545
2018,3888,2,1410,28,1,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,5,-1,1,4,-10.55149398,39.78760968,3,JA-215,21.65063499,13.92146984
2019,16804,1,4526,30,2,1,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.46736552,32.15842072,5,BL-168,21.65063511,13.51357199
2019,17926,2,4526,30,2,1,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.46736552,32.15842072,4,BR-164,21.65063492,14.07438139
2020,49010,2,1267,43,1,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,2,-1,4,-1,1,5,-3.39201778,36.73536115,117,GC-53,21.65063568,2.38179825
2021,32894,1,6479,22,2,1,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.09056376,39.423706,8,IQ-111,21.65063518,10.43913259
2021,32054,2,6479,22,2,1,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.09056376,39.423706,8,IN-114,21.65063533,17.48958422
2022,31775,2,3939,30,2,1,6,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,3,1,4,-6.17160543,39.22301849,13,IN-115,21.65063535,0.43200008
2023,31495,2,3064,21,1,4,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.1852645,39.20829184,41,IM-116,21.65063535,1.00055005
2024,27035,2,6961,30,1,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,-1,1,4,-6.96227875,39.33172531,2,IQ-132,21.6506353,1.68071612
2025,27038,2,9268,50,2,1,1,4,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.96974827,39.51285733,1,IT-132,21.65063528,3.89733148
2026,15171,2,1767,18,2,2,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,1,4,-8.77317519,33.64340715,8,DA-174,21.65063542,5.81207752
2027,14610,2,5698,28,1,4,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.89188007,33.54502445,227,CX-176,21.65063523,0.38820637
2028,36808,2,2683,17,2,4,2,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.24579395,39.78161292,5,IY-97,21.65063539,15.0117352
2029,48748,1,1741,78,2,3,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,4,1,1,2,4,-3.34895595,37.46076957,2,GT-54,21.65063505,2.62748937
2029,48749,2,1741,78,2,3,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,4,1,1,2,4,-3.34895595,37.46076957,17,GU-54,21.65063526,4.73844273
2030,27868,2,7,19,2,1,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,4,-6.82020797,39.23845539,1328,IM-129,21.65063528,1.48779447
2031,49002,1,3102,22,1,1,3,3,1,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,4,-1,4,4,-3.35437513,36.4936781,3,FU-53,21.65063501,1.43928915
2031,48724,2,3102,22,1,1,3,3,1,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,4,-1,4,4,-3.35437513,36.4936781,4,FV-54,21.65063513,1.6918365
2032,27591,2,8639,65,2,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,5,5,1,4,-6.88131593,39.28649955,513,IO-130,21.65063515,0.92139821
2033,49008,2,412,18,1,4,6,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,3,2,-1,4,-1,1,1,-3.39163127,36.67692017,1387,GA-53,21.650635,0.48610796
2034,61225,1,4678,20,2,1,3,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.40257007,34.39364752,23,DT-9,21.65063536,2.50636035
2034,61503,2,4678,20,2,1,3,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.40257007,34.39364752,114,DS-8,21.65063512,5.55665451
2035,60372,1,1256,21,2,4,6,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,4,-1,1,1,-1.40364503,33.70516609,22,DD-12,21.65063506,9.73858424
2035,60371,2,1256,21,2,4,6,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,4,-1,1,1,-1.40364503,33.70516609,1,DC-12,21.65063533,10.07549058
2036,31775,2,3649,25,1,1,3,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,4,-6.15522275,39.21263699,13,IN-115,21.65063535,0.51216616
2037,27312,2,8335,25,2,1,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,5,2,-1,1,1,1,4,-6.87524776,39.26425036,571,IO-131,21.65063535,0.53468242
2038,48894,1,4354,24,2,1,3,2,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.27897702,32.22859787,3,BQ-53,21.65063512,7.59525138
2038,50287,2,4354,24,2,1,3,2,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.27897702,32.22859787,4,BO-48,21.65063508,13.25685116
2039,32308,2,3486,18,2,4,2,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.1218393,38.40858548,3,HO-113,21.65063493,13.91901313
2040,48981,1,6138,36,2,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,5,1,4,1,-1,1,4,-3.35482876,35.66773549,2,EZ-53,21.65063521,0.24105283
2040,49261,2,6138,36,2,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,5,1,4,1,-1,1,4,-3.35482876,35.66773549,155,FA-52,21.65063549,0.85886417
2041,58362,1,2956,23,2,4,3,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,3,1,3,1,-1,1,1,-1.85177706,31.53825468,5,AY-19,21.65063526,0.40141839
2041,58083,2,2956,23,2,4,3,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,3,1,3,1,-1,1,1,-1.85177706,31.53825468,3,AY-20,21.65063505,0.63643042
2042,61784,1,5345,85,1,1,2,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.24225241,34.35857338,1,DU-7,21.6506353,7.65449016
2042,61503,2,5345,85,1,1,2,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.24225241,34.35857338,114,DS-8,21.65063512,7.72008823
2043,17537,1,8542,42,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,4,4,-8.39874568,38.94215471,2,IE-166,21.65063524,7.21062743
2043,16980,2,8542,42,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,4,4,-8.39874568,38.94215471,1,IF-168,21.65063516,14.15020033
2044,35352,1,8165,45,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-5.72525281,37.09678766,9,GP-102,21.65063532,24.73536816
2044,31993,2,8165,45,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-5.72525281,37.09678766,44,GE-114,21.65063528,49.15739619
2045,4439,1,2662,68,2,2,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.60562738,39.62253609,1,IT-213,21.65063551,9.32205437
2045,3605,2,2662,68,2,2,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.60562738,39.62253609,21,IW-216,21.65063555,13.02078822
2046,51150,1,8100,71,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,1,-3.0328966,33.25364592,1,CO-45,21.65063532,4.99583201
2046,51429,2,8100,71,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,1,-3.0328966,33.25364592,3,CO-44,21.65063541,7.70140528
2047,49016,1,3358,72,2,3,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,9,-1,2,-1,2,-1,1,-1,4,4,-3.35283722,37.0378506,5,GI-53,21.65063556,1.39928452
2047,49018,2,3358,72,2,3,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,9,-1,2,-1,2,-1,1,-1,4,4,-3.35283722,37.0378506,34,GK-53,21.65063498,2.93527729
2048,32053,2,4765,26,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,4,-1,1,4,-6.16036146,39.19487921,3,IM-114,21.65063529,1.24653879
2049,43162,1,8437,28,2,1,2,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,2,-1,2,-1,2,-1,1,-1,4,4,-4.07822472,37.13731261,1,GN-74,21.65063541,22.43869549
2049,43992,2,8437,28,2,1,2,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,2,-1,2,-1,2,-1,1,-1,4,4,-4.07822472,37.13731261,1,GG-71,21.6506355,23.23707159
2050,35352,1,8162,17,1,4,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-5.69656198,37.17464473,9,GP-102,21.65063532,16.26439618
2050,36472,2,8162,17,1,4,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-5.69656198,37.17464473,5,GT-98,21.65063539,42.69946751
2051,42806,1,7644,45,2,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.50465714,34.16188367,29,DO-75,21.65063514,13.26332281
2051,42530,2,7644,45,2,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.50465714,34.16188367,2,DR-76,21.65063573,19.06199686
2052,14917,1,3688,76,2,3,2,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.90459828,34.66901079,9,DZ-175,21.65063533,3.23656471
2052,14916,2,3688,76,2,3,2,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.90459828,34.66901079,8,DY-175,21.6506353,6.06562228
2053,48326,2,5044,41,2,3,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,1,-1,1,4,-3.43724903,31.89140951,4,BG-55,21.65063523,1.24721644
2054,49303,2,759,45,2,1,6,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,4,-3.36585202,37.31683306,98,GQ-52,21.65063507,2.12181761
2055,31496,1,1428,24,2,3,3,4,2,1,0,0,1,1,0,0,0,0,0,0,0,-1,-1,1,1,2,1,2,1,-1,1,1,-6.22157673,39.23290191,48,IN-116,21.65063502,0.51850853
2055,31495,2,1428,24,2,3,3,4,2,1,0,0,1,1,0,0,0,0,0,0,0,-1,-1,1,1,2,1,2,1,-1,1,1,-6.22157673,39.23290191,41,IM-116,21.65063535,0.74374693
2056,31971,2,3668,50,2,1,3,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,1,-1,3,4,-6.14706361,36.02187622,2,FI-114,21.65063541,0.80675028
2057,14887,2,1275,70,2,3,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.89831065,33.45469968,93,CV-175,21.65063527,0.52675286
2058,37284,2,7195,25,1,4,2,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.34372694,36.4463637,7,FU-95,21.65063509,5.67871583
2059,7214,2,5281,16,2,4,2,3,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,6,1,-1,1,4,-10.20492485,38.84301694,4,IE-203,21.65063525,7.15343585
2060,46972,2,864,56,2,1,1,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,4,4,-3.6745186,33.44037575,7,CV-60,21.65063489,0.18876651
2061,30729,2,996,18,2,1,2,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.33415097,31.07951897,6,AM-118,21.65063518,0.39886364
2062,31496,1,2263,30,1,4,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.22734455,39.23851036,48,IN-116,21.65063502,1.15757788
2062,31495,2,2263,30,1,4,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.22734455,39.23851036,41,IM-116,21.65063535,1.5987913
2063,43664,2,4503,20,1,4,6,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,4,1,3,4,-1,1,1,-4.37265524,35.07204594,45,EJ-72,21.65063531,16.39623146
2064,51169,1,4519,90,1,1,2,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.03089059,33.93085857,2,DH-45,21.65063535,2.53779462
2064,51168,2,4519,90,1,1,2,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.03089059,33.93085857,5,DG-45,21.6506355,2.58770207
2065,55067,2,8308,19,1,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,5,-1,1,1,-2.37891684,33.58055354,2,CZ-31,21.65063512,2.70472035
2066,56459,1,8853,17,1,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-2.02426202,33.46460155,6,CW-26,21.65063534,11.5800292
2066,56457,2,8853,17,1,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-2.02426202,33.46460155,4,CU-26,21.65063541,11.63083149
2067,14038,2,1497,17,2,4,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-9.01174518,33.00565971,16,CJ-178,21.650635,0.35916646
2068,29259,2,734,16,1,4,3,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.58240547,39.07871866,25,II-124,21.65063544,0.66583814
2069,28411,1,5060,89,2,3,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.66874274,38.57887676,4,HX-127,21.650635,2.59052739
2069,28413,2,5060,89,2,3,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.66874274,38.57887676,4,HZ-127,21.65063521,10.43816317
2070,42561,1,3988,16,1,4,3,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.3980416,35.4588419,21,EW-76,21.65063555,4.9025794
2070,42001,2,3988,16,1,4,3,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.3980416,35.4588419,5,EU-78,21.65063524,8.88331716
2071,40548,2,3299,18,2,4,6,4,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,5,1,-1,1,1,-4.77806555,33.24032954,2,CO-83,21.6506352,5.4471571
2072,51119,2,2211,24,2,2,2,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.00380807,31.94520072,3,BJ-45,21.65063542,2.20578405
2073,31496,1,1517,20,1,4,6,6,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,4,1,-1,1,1,-6.22198148,39.23278677,48,IN-116,21.65063502,0.56323999
2073,31495,2,1517,20,1,4,6,6,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,4,1,-1,1,1,-6.22198148,39.23278677,41,IM-116,21.65063535,0.75483904
2074,26470,2,221,20,2,1,2,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,3,2,-1,1,-1,4,4,-6.96975591,39.0935455,61,IJ-134,21.65063534,1.85952567
2075,52825,2,7808,17,2,4,6,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,6,1,-1,1,1,-2.75199519,33.22758539,1,CP-39,21.65063548,1.72978854
2076,46972,2,843,27,1,4,3,5,2,2,1,1,0,1,0,0,0,0,0,0,0,2,1,-1,1,3,2,-1,1,-1,1,2,-3.67337108,33.43986159,7,CV-60,21.65063489,0.17499142
2077,31775,2,1259,30,2,1,3,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,2,-1,5,-1,1,2,-6.17529463,39.24406391,13,IN-115,21.65063535,0.4066973
