Long,Lat,Join_Count,TARGET_FID,ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude,Region_Cod,Region_Nam
39.59236310364361,-10.791694594237963,1,1741,1643,42,1,2,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.79169457,39.59236314,09,Mtwara
33.56571372518152,-2.818768973907628,1,1742,8810,62,1,1,2,2,2,1,0,1,0,0,1,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,4,-2.81876894,33.56571369,19,Mwanza
32.24086486943279,-2.53914397478289,1,1743,4920,42,1,2,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,5,-1,1,4,-2.53914401,32.24086486,19,Mwanza
34.55023098463904,-9.001140274567824,1,1744,4083,35,2,1,3,3,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,6,4,1,4,2,-1,1,-1,1,1,-9.00114027,34.55023099,22,Njombe
34.76695233171024,-9.335954400654256,1,1745,8009,40,2,3,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.33595439,34.76695233,22,Njombe
34.7680132420608,-9.332230014028402,1,1746,8096,42,2,3,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.33222997,34.7680132,22,Njombe
34.89183333773117,-9.236536130779958,1,1747,5292,30,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.23653616,34.89183335,22,Njombe
34.76902618237516,-9.335074010872615,1,1748,6622,28,1,1,6,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,4,1,-1,1,1,-9.33507402,34.76902617,22,Njombe
34.95590360924584,-8.87056619116455,1,1749,3009,28,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.87056622,34.95590359,22,Njombe
33.94990233128484,-8.975293058715204,1,1750,8618,39,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.97529306,33.94990237,22,Njombe
33.95113670631675,-8.977825538606403,1,1751,8619,50,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-8.97782556,33.95113667,22,Njombe
38.78919423031455,-7.208023027078279,1,1752,6524,45,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,5,-1,1,4,-7.20802306,38.7891942,06,Pwani
31.068057582320336,-8.302008060970488,1,1753,6792,34,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-8.30200803,31.06805757,15,Rukwa
31.361556319757725,-8.253619593761437,1,1754,6092,22,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-8.25361958,31.36155631,15,Rukwa
31.361613362778247,-8.252221266164895,1,1755,6044,69,1,3,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,1,5,-1,1,4,-8.25222131,31.36161332,15,Rukwa
31.52276789081427,-8.186071770508745,1,1756,5629,37,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-8.18607173,31.52276785,15,Rukwa
31.516238755666226,-8.29696582319507,1,1757,5517,22,2,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-8.29696584,31.51623876,15,Rukwa
31.71797826992351,-8.372781431236554,1,1758,7405,30,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-8.37278147,31.71797826,15,Rukwa
31.905514161897425,-8.54126737225011,1,1759,7410,22,1,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.54126737,31.90551419,15,Rukwa
31.905551980970895,-8.541349278314266,1,1760,7412,40,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.54134924,31.90555201,15,Rukwa
31.90570397591695,-8.54140213525525,1,1761,7424,24,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.54140212,31.90570401,15,Rukwa
31.658987701845945,-8.43137790587067,1,1762,7046,31,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,5,1,-1,1,2,-8.43137788,31.65898766,15,Rukwa
31.659317742881317,-8.432228390174574,1,1763,7026,39,1,1,7,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,5,-1,1,2,-8.43222837,31.65931777,15,Rukwa
31.662614739637082,-8.435336005341732,1,1764,7045,18,2,4,6,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,1,-8.43533602,31.66261472,15,Rukwa
31.482432726073547,-7.481713980219598,1,1765,3339,36,1,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.48171399,31.48243275,15,Rukwa
31.562519509946448,-7.679642673108384,1,1766,2822,45,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.67964266,31.56251955,15,Rukwa
31.700236992219768,-8.254402011410683,1,1767,2181,49,2,3,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,2,1,-1,4,4,-8.25440205,31.70023699,15,Rukwa
31.83255658778236,-8.35259183007581,1,1768,2846,20,2,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-8.35259179,31.83255661,15,Rukwa
31.990069165993525,-8.252200996645872,1,1769,4349,45,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,3,4,-8.25220099,31.99006921,15,Rukwa
32.28890066228357,-8.54045737185313,1,1770,5160,45,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.54045738,32.28890068,15,Rukwa
31.051990943969262,-7.19318644376375,1,1771,8672,33,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.19318647,31.05199095,15,Rukwa
35.272275340279016,-10.989360392471712,1,1772,2216,25,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.98936041,35.27227531,10,Ruvuma
34.756104994991446,-11.049188740745022,1,1773,3742,24,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-11.04918874,34.75610498,10,Ruvuma
36.431433175806916,-11.402498611922024,1,1774,6921,22,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-11.40249857,36.43143321,10,Ruvuma
33.89213140586852,-3.558290983368084,1,1775,3187,36,2,2,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,-1,1,2,-3.55829096,33.89213137,17,Shinyanga
32.654044804700504,-3.969026849381693,1,1776,8107,40,1,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.96902686,32.65404481,17,Shinyanga
34.05260519058226,-2.5276664698254336,1,1777,2032,21,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.52766648,34.05260522,24,Simiyu
33.928885616392165,-2.6312523090142865,1,1778,1743,25,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.63125227,33.9288856,24,Simiyu
33.92682874388613,-2.6276524216675887,1,1779,1686,32,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.62765243,33.92682872,24,Simiyu
33.92293212167821,-2.9643482965548533,1,1780,4224,43,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,9,-1,2,-1,1,5,5,-1,1,1,-2.96434827,33.92293211,24,Simiyu
33.92212893798267,-2.961417064825085,1,1781,4225,48,2,1,2,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,4,4,-2.96141704,33.92212891,24,Simiyu
34.41925356194245,-3.203328730658098,1,1782,7661,27,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-3.20332872,34.41925353,24,Simiyu
33.66139059114723,-3.1547236694676077,1,1783,5105,54,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,4,4,1,1,-3.15472369,33.66139055,24,Simiyu
33.70825237575318,-3.2244115882062125,1,1784,4817,18,2,4,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.22441163,33.70825242,24,Simiyu
33.44890129721103,-3.2456192123940006,1,1785,5984,23,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.24561919,33.44890131,24,Simiyu
33.640206520117125,-2.4561857466857604,1,1786,8603,30,2,1,3,2,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.45618575,33.64020653,24,Simiyu
34.226115147036055,-4.307955445722569,1,1787,6188,19,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.30795543,34.22611515,13,Singida
34.47216011009523,-4.4313479773855855,1,1788,5816,51,2,2,3,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-4.43134801,34.47216013,13,Singida
34.46496667079459,-4.435418693568792,1,1789,5795,26,1,4,6,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,1,2,-4.43541871,34.46496665,13,Singida
34.57810436043232,-4.616229744507489,1,1790,3235,47,1,3,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.6162297,34.57810437,13,Singida
34.496660042502086,-5.712034726204247,1,1791,6659,35,1,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-5.71203469,34.49666002,13,Singida
32.93980105253559,-8.537227036211918,1,1792,6074,31,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.537227,32.93980103,12,Mbeya
33.333180771468406,-9.331986158213418,1,1793,8450,30,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.33198617,33.33318077,12,Mbeya
32.96185280629866,-8.905526645209854,1,1794,4261,28,2,1,2,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.90552668,32.96185282,12,Mbeya
32.96693736063828,-8.909021548522151,1,1795,4327,22,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.90902154,32.96693739,12,Mbeya
33.18287034621616,-9.10396750864604,1,1796,4714,22,1,4,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.10396755,33.18287034,12,Mbeya
33.184288606386716,-9.107445060302087,1,1797,4715,40,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.10744508,33.18428865,12,Mbeya
33.08481519053574,-9.211763002866734,1,1798,5707,49,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-9.211763,33.08481522,12,Mbeya
33.0664769823257,-9.010327038859707,1,1799,5201,50,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-9.01032706,33.06647702,12,Mbeya
33.0045482944484,-9.013056326058543,1,1800,1625,22,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,5,-9.01305636,33.0045483,12,Mbeya
32.93696758646644,-9.119307296182654,1,1801,506,35,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,5,-1,1,4,-9.11930728,32.93696755,12,Mbeya
32.775026673230705,-9.317949136608105,1,1802,2883,30,2,2,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,3,1,-1,1,4,-9.31794917,32.77502671,12,Mbeya
33.23942432391706,-4.776501241764726,1,1803,3404,25,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,2,2,-1,4,-1,1,1,-4.77650121,33.23942432,14,Tabora
32.81013364301785,-5.0168337138161005,1,1804,8766,35,1,1,2,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.01683372,32.81013366,14,Tabora
32.810161131465534,-5.016970897967781,1,1805,8785,41,1,1,1,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,4,4,-5.01697091,32.8101611,14,Tabora
33.8427070870831,-5.4954314100037145,1,1806,8765,28,1,1,1,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.49543144,33.84270709,14,Tabora
33.89067703342354,-4.302246187773295,1,1807,467,46,2,1,3,2,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,6,1,6,1,-1,1,4,-4.30224615,33.89067699,14,Tabora
32.74580303973384,-5.618794720289057,1,1808,5558,26,2,1,2,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,1,5,5,-1,4,4,-5.61879468,32.745803,14,Tabora
38.336783878442525,-4.730689786508057,1,1809,3978,51,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.73068978,38.33678392,04,Tanga
38.50990782881871,-4.849680893110261,1,1810,2231,25,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,4,4,-4.84968088,38.50990786,04,Tanga
38.206425125482085,-4.634395143793161,1,1811,4759,65,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-4.6343951,38.20642511,04,Tanga
38.70127045407146,-5.1857812380196515,1,1812,4697,60,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.18578124,38.70127047,04,Tanga
38.235896963491946,-5.717450477847394,1,1813,6444,55,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.71745049,38.23589696,04,Tanga
31.116924316808923,-6.48477726241459,1,1814,6168,47,1,1,2,3,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.4847773,31.11692431,23,Katavi
33.85176345261994,-8.815013471991616,1,1815,1933,79,1,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,1,4,4,-8.81501348,33.85176345,12,Mbeya
34.86859212470044,-8.866060144453174,1,1816,3014,45,2,1,1,3,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.86606015,34.86859215,22,Njombe
31.242304875959316,-8.58864993002676,1,1817,6387,24,2,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.58864992,31.24230491,15,Rukwa
36.09392516411676,-6.741050455260073,1,1818,2214,50,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-6.74105049,36.09392515,01,Dodoma
35.69230097700089,-7.781053522480725,1,1819,2052,37,2,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,3,5,4,1,4,-7.78105349,35.692301,11,Iringa
34.90219100278858,-8.297420590825926,1,1820,8593,24,2,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,1,-8.29742056,34.90219104,11,Iringa
33.704844706554404,-9.327946335177284,1,1821,5012,70,2,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.32794635,33.70484468,12,Mbeya
39.788416551646975,-10.549968722107455,1,1822,1302,31,1,2,3,3,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.54996876,39.78841654,09,Mtwara
39.393117402446606,-10.697191243077768,1,1823,7419,25,2,1,5,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-10.69719123,39.39311741,09,Mtwara
39.307971396725094,-11.100109799933874,1,1824,5976,27,2,1,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-11.10010978,39.30797137,09,Mtwara
39.69937194742393,-10.847778243838908,1,1825,3527,40,2,1,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.84777825,39.69937193,09,Mtwara
39.54976894545793,-10.781992229628292,1,1826,1970,56,2,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.78199224,39.54976892,09,Mtwara
39.512419870553146,-10.733144037892107,1,1827,4296,30,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,4,4,-10.73314401,39.51241989,09,Mtwara
39.52719104843299,-10.81940985070425,1,1828,2346,35,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,9,-1,1,2,2,-1,1,-1,4,4,-10.81940981,39.52719102,09,Mtwara
32.93749678400032,-2.079104374785309,1,1829,7741,26,1,1,3,5,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,1,2,-2.07910434,32.93749678,19,Mwanza
39.294600782204725,-7.526436994514991,1,1830,9435,22,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.52643696,39.29460078,06,Pwani
32.96429334926255,-8.899382794012785,1,1831,4263,30,2,1,3,3,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-8.8993828,32.96429334,12,Mbeya
32.51045440659417,-5.509953178923445,1,1832,5588,34,1,1,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-5.50995316,32.51045445,14,Tabora
32.81174719693116,-5.017272917769506,1,1833,9050,49,2,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-5.01727289,32.81174719,14,Tabora
38.45447405027709,-5.071957487739389,1,1834,942,30,1,4,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.07195753,38.45447401,04,Tanga
38.422366285729055,-5.172613992461604,1,1835,1248,63,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.17261395,38.42236627,04,Tanga
32.81042164289793,-5.01718987352387,1,1836,9278,30,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.01718985,32.8104216,14,Tabora
35.61936891503993,-7.696093344146895,1,1837,4478,56,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.69609335,35.61936888,11,Iringa
35.3668900382528,-8.41179510087719,1,1838,7974,42,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,1,2,-8.41179511,35.36689004,11,Iringa
39.312107060630105,-5.978552426025462,1,1839,5101,38,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.97855242,39.31210706,51,Kaskazini Unguja
30.489906177374348,-6.812509831496259,1,1840,5537,30,1,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.81250985,30.48990619,23,Katavi
31.079488554479212,-6.3342212592891345,1,1841,1070,22,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,2,3,1,1,4,-6.33422126,31.07948856,23,Katavi
39.33115511757765,-6.091662299477298,1,1842,6182,27,1,1,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,1,-1,1,1,-6.09166229,39.33115512,52,Kusini Unguja
38.893748876738634,-9.862039061010462,1,1843,4582,53,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,10,-1,2,-1,2,-1,1,-1,1,4,-9.86203906,38.89374886,08,Lindi
35.264216913191305,-4.0715552022205745,1,1844,5961,48,2,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.07155522,35.26421693,21,Manyara
34.04005967865034,-1.7814856780369424,1,1845,8207,24,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-1.78148572,34.04005969,20,Mara
39.77954254411282,-10.860753227358693,1,1846,3212,34,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-10.86075327,39.77954255,09,Mtwara
31.71758876041629,-8.37055432955338,1,1847,7205,24,1,4,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.37055437,31.71758875,15,Rukwa
31.429595977018337,-8.635463317707702,1,1848,8428,47,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-8.63546329,31.42959602,15,Rukwa
31.65894018096742,-8.431313570757888,1,1849,7027,39,2,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.43131358,31.65894016,15,Rukwa
31.56045158816238,-7.679981238114968,1,1850,2855,66,1,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.67998123,31.56045155,15,Rukwa
33.301036086162156,-3.8096243697398315,1,1851,3817,28,2,1,5,5,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,5,-1,1,4,-3.80962433,33.30103611,17,Shinyanga
35.131256908662635,-5.860538856763655,1,1852,8154,31,2,1,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-5.86053889,35.13125693,13,Singida
34.741761774512966,-4.08811883866586,1,1853,4146,56,2,3,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-4.08811887,34.74176178,13,Singida
38.355063426664465,-4.726154499139517,1,1854,4012,50,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,4,-1,4,4,-4.72615452,38.35506343,04,Tanga
38.4730199489808,-4.674263689293857,1,1855,4319,30,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,4,-1,4,4,-4.67426368,38.47301992,04,Tanga
38.417466694506395,-5.67126893851308,1,1856,5642,48,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.67126891,38.41746666,04,Tanga
38.97413596741098,-5.129424388316121,1,1857,1492,60,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,1,1,4,-5.12942438,38.97413597,04,Tanga
36.96329798742335,-3.3706498368161912,1,1858,4241,70,2,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.37064987,36.96329799,02,Arusha
37.3707113673877,-2.877821064192037,1,1859,9219,38,2,1,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,1,1,4,-2.87782104,37.37071141,02,Arusha
36.47004339553908,-6.755931520295367,1,1860,2853,30,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.75593151,36.4700434,01,Dodoma
35.707951156386244,-5.857438075667356,1,1861,8977,17,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.85743806,35.70795118,01,Dodoma
32.13269432432707,-2.5816624947031435,1,1862,2350,63,2,3,1,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.58166249,32.13269435,25,Geita
31.88125587630202,-2.757859310881359,1,1863,5233,60,1,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-2.75785934,31.8812559,25,Geita
31.80434796072504,-3.211113894448949,1,1864,4656,45,2,3,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.21111386,31.80434799,25,Geita
31.785756337773382,-3.2138670298797862,1,1865,4599,45,2,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.21386707,31.78575635,25,Geita
35.54286595999301,-7.326949376386916,1,1866,4323,35,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.32694937,35.54286595,11,Iringa
35.55206416951324,-8.316556621465601,1,1867,7482,39,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.31655665,35.55206413,11,Iringa
