From_ID,To_ID,NearRank,From_ID_Orig,From_Q1,From_Q2,From_Q3,From_Q4,From_Q5,From_Q6,From_Q7,From_Q8_1,From_Q8_2,From_Q8_3,From_Q8_4,From_Q8_5,From_Q8_6,From_Q8_7,From_Q8_8,From_Q8_9,From_Q8_10,From_Q8_11,From_Q9,From_Q10,From_Q11,From_Q12,From_Q13,From_Q14,From_Q15,From_Q16,From_Q17,From_Q18,From_Q19,From_Latitude,From_Longitude,To_region,To_district,To_ward,To_latitude,To_longitude,To_bank_type,To_bank_name,To_weekend_trading,To_yr_started,To_yr_started_reformatted,Total_Kilometers
1950,443,2,710,19,1,4,1,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.95024058,31.60317101,Rukwa,Sumbawanga Urban,Katandala,-7.96276,31.61349,Commercial Bank,NBC Bank Limited,Yes,18/02/72,1972-2-01,1.79206808
1951,28,1,4595,31,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,2,-3.43246577,37.29116141,Kilimanjaro,Moshi Urban,Mawenzi,-3.3562,37.33849,Commercial Bank,Akiba Commercial Bank Limited,Yes,08/09/04,2004-9-01,9.93892833
1951,536,2,4595,31,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,2,-3.43246577,37.29116141,Kilimanjaro,Moshi Urban,Kilimanjaro,-3.35479,37.33935,Commercial Bank,Tanzania Postal Bank,Yes,17/06/98,1998-6-01,10.12180131
1952,138,1,347,16,1,4,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,2,-5.17328486,38.46629404,Tanga,Korogwe,Korogwe,-5.15813,38.44886,Commercial Bank,CRDB Bank Plc,Yes,14/03/08,2008-3-01,2.55827344
1952,421,2,347,16,1,4,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,2,-5.17328486,38.46629404,Tanga,Korogwe,Korogwe,-5.15729,38.44849,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,2.65046913
1953,390,1,16,27,1,1,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,2,-1,4,-1,1,1,-6.61661294,39.11017826,Dar es Salaam,Kinondoni,Bunju,-6.6577,39.18026,Commercial Bank,National Microfinance Bank Plc,No,08/01/13,2013-1-01,8.98337456
1953,185,2,16,27,1,1,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,2,-1,4,-1,1,1,-6.61661294,39.11017826,Dar es Salaam,Kinondoni,Bunju,-6.65764,39.18037,Commercial Bank,CRDB Bank Plc,Yes,13/12/96,1996-12-01,8.99052105
1954,608,1,6982,42,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,5,1,-1,1,4,-8.46775878,35.00246376,Iringa,Mufindi,Mafinga,-8.30163,35.29572,Community Bank,Mufindi Community Bank,Yes,24/09/99,1999-9-01,37.15881773
1954,189,2,6982,42,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,5,1,-1,1,4,-8.46775878,35.00246376,Iringa,Mufindi,Mafinga,-8.3004,35.30198,Commercial Bank,CRDB Bank Plc,Yes,11/11/10,2010-11-01,37.8260602
1955,339,1,774,32,1,1,3,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,4,-3.24875399,30.90861233,Kigoma,Kibondo,Kibondo Mjini,-3.58551,30.71895,Commercial Bank,National Microfinance Bank Plc,Yes,24/01/90,1990-1-01,42.78842284
1955,420,2,774,32,1,1,3,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,4,-3.24875399,30.90861233,Kagera,Ngara,Ngara Mjini,-2.50943,30.65881,Commercial Bank,National Microfinance Bank Plc,No,01/10/97,1997-10-01,86.34099302
1957,513,1,5501,47,1,2,2,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-3.51554404,32.04767686,Shinyanga,Kahama,Bugarama,-3.29172,32.40645,Commercial Bank,Stanbic Bank (Tanzania) Limited,No,20/11/03,2003-11-01,46.92608478
1957,123,2,5501,47,1,2,2,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-3.51554404,32.04767686,Shinyanga,Kahama,Kahama Mjini,-3.82759,32.59607,Commercial Bank,CRDB Bank Plc,Yes,14/02/03,2003-2-01,70.01548699
1958,207,1,6462,29,1,1,5,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-1.32877387,31.8083738,Kagera,Bukoba Urban,Bakoba,-1.3298,31.81031,Commercial Bank,CRDB Bank Plc,Yes,12/07/74,1974-7-01,0.24353029
1958,561,2,6462,29,1,1,5,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-1.32877387,31.8083738,Kagera,Bukoba Urban,Mimbeni,-1.32979,31.81142,Commercial Bank,Tanzania Postal Bank,No,04/05/00,2000-5-01,0.35715478
1959,430,1,4184,50,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,3,4,-1,1,4,-1.64712406,31.70906155,Kagera,Muleba,Muleba,-1.845,31.64795,Commercial Bank,National Microfinance Bank Plc,No,18/11/97,1997-11-01,22.91243346
1959,601,2,4184,50,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,3,4,-1,1,4,-1.64712406,31.70906155,Kagera,Bukoba Urban,Birere,-1.33703,31.81703,Community Bank,Kagera Farmers Co-operative Bank,No,06/09/04,2004-9-01,36.33277424
1960,430,1,3076,63,1,3,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,1,-1,4,4,-1.85287707,31.59049696,Kagera,Muleba,Muleba,-1.845,31.64795,Commercial Bank,National Microfinance Bank Plc,No,18/11/97,1997-11-01,6.45140116
1960,156,2,3076,63,1,3,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,1,-1,4,4,-1.85287707,31.59049696,Kagera,Karagwe,Kayanga,-1.53655,31.15448,Commercial Bank,CRDB Bank Plc,No,19/02/05,2005-2-01,59.81022146
1961,420,1,1849,21,1,4,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.74587836,31.39598835,Kagera,Ngara,Ngara Mjini,-2.50943,30.65881,Commercial Bank,National Microfinance Bank Plc,No,01/10/97,1997-10-01,86.04505272
1961,188,2,1849,21,1,4,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.74587836,31.39598835,Mwanza,Geita,Kalangala,-2.87527,32.22529,Commercial Bank,CRDB Bank Plc,Yes,01/01/09,2009-1-01,93.31056146
1962,401,1,4887,60,2,1,1,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.81530864,39.52698948,Mtwara,Tandahimba,Tandahimba,-10.7685,39.63182,Commercial Bank,National Microfinance Bank Plc,Yes,07/08/95,1995-8-01,12.57958547
1962,408,2,4887,60,2,1,1,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.81530864,39.52698948,Mtwara,Masasi,Masasi,-10.72288,38.81644,Commercial Bank,National Microfinance Bank Plc,Yes,04/10/97,1997-10-01,78.3836181
1963,146,1,4747,34,1,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.30510513,32.33477285,Rukwa,Sumbawanga Urban,Katandala,-7.96714,31.61679,Commercial Bank,CRDB Bank Plc,Yes,10/05/96,1996-5-01,87.51029041
1963,530,2,4747,34,1,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.30510513,32.33477285,Rukwa,Sumbawanga Urban,Katandala,-7.96457,31.6156,Commercial Bank,Tanzania Postal Bank,No,07/01/09,2009-1-01,87.75072992
1964,332,1,2701,60,2,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.68338048,31.55672846,Rukwa,Sumbawanga Urban,Katandala,-7.95983,31.61096,Commercial Bank,National Microfinance Bank Plc,Yes,31/12/01,2001-12-01,31.15345377
1964,443,2,2701,60,2,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.68338048,31.55672846,Rukwa,Sumbawanga Urban,Katandala,-7.96276,31.61349,Commercial Bank,NBC Bank Limited,Yes,18/02/72,1972-2-01,31.52574904
1965,398,1,8008,33,2,1,1,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.0514149,34.34069178,Shinyanga,Bariadi,Bariadi,-2.80155,33.98802,Commercial Bank,National Microfinance Bank Plc,Yes,02/09/74,1974-9-01,47.96536438
1965,190,2,8008,33,2,1,1,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.0514149,34.34069178,Shinyanga,Bariadi,Bariadi,-2.80544,33.98531,Commercial Bank,CRDB Bank Plc,No,20/09/12,2012-9-01,47.96668732
1966,368,1,6109,20,2,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.24651725,33.44902256,Shinyanga,Maswa,Nyalikungu,-3.1826,33.78071,Commercial Bank,National Microfinance Bank Plc,No,02/07/87,1987-7-01,37.53697322
1966,570,2,6109,20,2,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.24651725,33.44902256,Shinyanga,Shinyanga Urban,Kambarage,-3.66953,33.42327,Commercial Bank,Tanzanian Postal Bank,No,02/12/13,2013-12-01,46.86349101
1967,153,1,5845,22,2,1,3,1,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.43892082,34.46914651,Singida,Iramba,Kiomboi,-4.28174,34.40757,Commercial Bank,CRDB Bank Plc,Yes,15/01/10,2010-1-01,18.67676963
1967,344,2,5845,22,2,1,3,1,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.43892082,34.46914651,Singida,Iramba,Kiomboi,-4.27852,34.40684,Commercial Bank,National Microfinance Bank Plc,Yes,10/02/90,1990-2-01,19.03787411
1968,310,1,4435,55,1,4,1,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.88940012,39.25321632,Zanzibar,Zanzibar,Mwakaje,-6.15717,39.19412,Commercial Bank,KCB Bank (Tanzania) Limited,No,28/07/11,2011-7-01,30.32587198
1968,502,2,4435,55,1,4,1,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.88940012,39.25321632,Zanzibar,Zanzibar,Bububu,-6.15897,39.19932,Commercial Bank,Peoples' Bank of Zanzibar Limited,Yes,12/07/12,2012-7-01,30.40206489
1969,502,1,3802,47,1,1,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-6.14287281,39.22010339,Zanzibar,Zanzibar,Bububu,-6.15897,39.19932,Commercial Bank,Peoples' Bank of Zanzibar Limited,Yes,12/07/12,2012-7-01,2.90871277
1969,494,2,3802,47,1,1,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-6.14287281,39.22010339,Zanzibar,Zanzibar,Bububu,-6.15884,39.19744,Commercial Bank,Tanzania Postal Bank,No,11/04/06,2006-4-01,3.06761939
1970,149,1,2233,30,2,2,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.24471829,37.73273345,Morogoro,Mvomero,Mzumbe,-6.92737,37.56952,Commercial Bank,CRDB Bank Plc,Yes,30/01/02,2002-1-01,39.45679647
1970,150,2,2233,30,2,2,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.24471829,37.73273345,Morogoro,Morogoro Urban,Mbuyuni,-6.85183,37.65839,Commercial Bank,CRDB Bank Plc,Yes,29/09/08,2008-9-01,44.21944326
1971,276,1,3806,23,2,1,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-3.5058759,35.95910736,Arusha,Karatu,Karatu,-3.33885,35.67967,Commercial Bank,Exim Bank (Tanzania) Limited,Yes,22/11/08,2008-11-01,36.129323
1971,425,2,3806,23,2,1,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-3.5058759,35.95910736,Arusha,Karatu,Karatu,-3.33864,35.67838,Commercial Bank,National Microfinance Bank Plc,Yes,20/01/78,1978-1-01,36.26444589
1972,365,1,2051,73,2,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,1,4,4,-7.86227803,35.62563087,Iringa,Iringa Urban,Gangilonga,-7.77677,35.69846,Commercial Bank,National Microfinance Bank Plc,Yes,01/02/97,1997-2-01,12.40764511
1972,89,2,2051,73,2,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,1,4,4,-7.86227803,35.62563087,Iringa,Iringa Urban,Gangilonga,-7.77669,35.69893,Commercial Bank,Barclays Bank (Tanzania) Limited,Yes,01/12/08,2008-12-01,12.44799398
1973,125,1,5327,27,2,3,1,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.28196045,35.08571258,Singida,Manyoni,Manyoni,-5.74801,34.83928,Commercial Bank,CRDB Bank Plc,No,30/04/05,2005-4-01,58.32494444
1973,325,2,5327,27,2,3,1,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.28196045,35.08571258,Singida,Manyoni,Manyoni,-5.74778,34.83752,Commercial Bank,National Microfinance Bank Plc,No,15/04/00,2000-4-01,58.39406886
1974,138,1,1247,29,2,1,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.17328156,38.42147264,Tanga,Korogwe,Korogwe,-5.15813,38.44886,Commercial Bank,CRDB Bank Plc,Yes,14/03/08,2008-3-01,3.46805186
1974,421,2,1247,29,2,1,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.17328156,38.42147264,Tanga,Korogwe,Korogwe,-5.15729,38.44849,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,3.47847969
1975,493,1,6354,20,2,1,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-2.40212887,32.32994589,Mwanza,Sengerema,Sengerema,-2.65021,32.64314,Commercial Bank,Tanzania Postal Bank,No,26/02/11,2011-2-01,44.3362617
1975,437,2,6354,20,2,1,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-2.40212887,32.32994589,Mwanza,Sengerema,Sengerema,-2.65089,32.64353,Commercial Bank,National Microfinance Bank Plc,No,24/02/99,1999-2-01,44.41686854
1976,570,1,9045,68,1,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.66437131,33.42224873,Shinyanga,Shinyanga Urban,Kambarage,-3.66953,33.42327,Commercial Bank,Tanzanian Postal Bank,No,02/12/13,2013-12-01,0.58161484
1976,159,2,9045,68,1,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.66437131,33.42224873,Shinyanga,Shinyanga Urban,Shinyanga Mjini,-3.66987,33.42394,Commercial Bank,CRDB Bank Plc,Yes,22/09/89,1989-9-01,0.6363991
1977,398,1,9109,32,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.69599526,33.99814966,Shinyanga,Bariadi,Bariadi,-2.80155,33.98802,Commercial Bank,National Microfinance Bank Plc,Yes,02/09/74,1974-9-01,11.72612183
1977,190,2,9109,32,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.69599526,33.99814966,Shinyanga,Bariadi,Bariadi,-2.80544,33.98531,Commercial Bank,CRDB Bank Plc,No,20/09/12,2012-9-01,12.18597424
1978,148,1,3845,34,2,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.39549831,30.98121607,Rukwa,Mpanda,Kashaulili,-6.34465,31.06997,Commercial Bank,CRDB Bank Plc,Yes,17/08/11,2011-8-01,11.31556773
1978,341,2,3845,34,2,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.39549831,30.98121607,Rukwa,Mpanda,Kashaulili,-6.33951,31.07014,Commercial Bank,National Microfinance Bank Plc,Yes,27/08/74,1974-8-01,11.62447538
1979,196,1,3376,27,2,1,6,4,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-8.88315037,32.79954782,Mbeya,Mbozi,Vwawa,-9.10911,32.93272,Commercial Bank,CRDB Bank Plc,Yes,11/02/08,2008-2-01,28.96557884
1979,382,2,3376,27,2,1,6,4,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-8.88315037,32.79954782,Mbeya,Mbozi,Vwawa,-9.11133,32.93334,Commercial Bank,National Microfinance Bank Plc,Yes,16/07/97,1997-7-01,29.21193886
1980,513,1,3655,27,2,1,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,5,-1,4,4,-3.14264914,32.35431099,Shinyanga,Kahama,Bugarama,-3.29172,32.40645,Commercial Bank,Stanbic Bank (Tanzania) Limited,No,20/11/03,2003-11-01,17.47288594
1980,47,2,3655,27,2,1,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,5,-1,4,4,-3.14264914,32.35431099,Mwanza,Geita,Kalangala,-2.87043,32.23758,Commercial Bank,Azania Bank Limited,Yes,15/01/08,2008-1-01,32.77926365
1981,339,1,2361,26,2,1,2,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-3.04281677,31.37620672,Kigoma,Kibondo,Kibondo Mjini,-3.58551,30.71895,Commercial Bank,National Microfinance Bank Plc,Yes,24/01/90,1990-1-01,94.5334226
1981,188,2,2361,26,2,1,2,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-3.04281677,31.37620672,Mwanza,Geita,Kalangala,-2.87527,32.22529,Commercial Bank,CRDB Bank Plc,Yes,01/01/09,2009-1-01,96.19525427
1982,608,1,3879,32,2,1,3,2,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-7.88851139,35.06885467,Iringa,Mufindi,Mafinga,-8.30163,35.29572,Community Bank,Mufindi Community Bank,Yes,24/09/99,1999-9-01,52.08402595
1982,189,2,3879,32,2,1,3,2,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-7.88851139,35.06885467,Iringa,Mufindi,Mafinga,-8.3004,35.30198,Commercial Bank,CRDB Bank Plc,Yes,11/11/10,2010-11-01,52.3002496
1983,513,1,5499,50,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-3.52821961,32.05964621,Shinyanga,Kahama,Bugarama,-3.29172,32.40645,Commercial Bank,Stanbic Bank (Tanzania) Limited,No,20/11/03,2003-11-01,46.57355937
1983,123,2,5499,50,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-3.52821961,32.05964621,Shinyanga,Kahama,Kahama Mjini,-3.82759,32.59607,Commercial Bank,CRDB Bank Plc,Yes,14/02/03,2003-2-01,68.1696793
1984,339,1,2144,42,2,1,3,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.09974244,31.08748551,Kigoma,Kibondo,Kibondo Mjini,-3.58551,30.71895,Commercial Bank,National Microfinance Bank Plc,Yes,24/01/90,1990-1-01,67.54774693
1984,420,2,2144,42,2,1,3,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.09974244,31.08748551,Kagera,Ngara,Ngara Mjini,-2.50943,30.65881,Commercial Bank,National Microfinance Bank Plc,No,01/10/97,1997-10-01,80.82435289
1985,384,1,5959,60,2,3,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.8852712,33.3035629,Mbeya,Mbeya Rural,Utengule Usongwe,-8.93526,33.34227,Commercial Bank,National Microfinance Bank Plc,Yes,01/08/10,2010-8-01,6.97793419
1985,197,2,5959,60,2,3,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.8852712,33.3035629,Mbeya,Mbeya Rural,Utengule Usongwe,-8.93587,33.35067,Commercial Bank,CRDB Bank Plc,Yes,10/12/10,2010-12-01,7.62639107
1986,218,1,7075,18,2,1,3,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.66275097,38.75041037,Mtwara,Masasi,Masasi,-10.7309,38.80258,Commercial Bank,DCB Commercial Bank Plc,Yes,26/10/10,2010-10-01,9.45495684
1986,205,2,7075,18,2,1,3,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.66275097,38.75041037,Mtwara,Masasi,Masasi,-10.7309,38.80265,Commercial Bank,CRDB Bank Plc,Yes,06/12/10,2010-12-01,9.45957987
1987,190,1,9103,19,2,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,4,1,-1,4,4,-2.97525864,33.93850101,Shinyanga,Bariadi,Bariadi,-2.80544,33.98531,Commercial Bank,CRDB Bank Plc,No,20/09/12,2012-9-01,19.48585527
1987,398,2,9103,19,2,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,4,1,-1,4,4,-2.97525864,33.93850101,Shinyanga,Bariadi,Bariadi,-2.80155,33.98802,Commercial Bank,National Microfinance Bank Plc,Yes,02/09/74,1974-9-01,19.98162497
1988,442,1,1429,18,2,4,6,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-4.5903046,34.66224814,Singida,Singida Urban,Ipembe,-4.81517,34.74944,Commercial Bank,NBC Bank Limited,Yes,07/02/08,2008-2-01,26.68142681
1988,144,2,1429,18,2,4,6,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-4.5903046,34.66224814,Singida,Singida Urban,Ipembe,-4.81785,34.75296,Commercial Bank,CRDB Bank Plc,Yes,11/10/06,2006-10-01,27.10041733
1989,347,1,5335,18,1,4,2,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.40910357,33.91578126,Mbeya,Kyela,Kyela Mjini,-9.60449,33.87136,Commercial Bank,National Microfinance Bank Plc,Yes,10/02/97,1997-2-01,22.15421753
1989,168,2,5335,18,1,4,2,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.40910357,33.91578126,Mbeya,Kyela,Katumba Songwe,-9.58739,33.77723,Commercial Bank,CRDB Bank Plc,Yes,29/11/12,2012-11-01,24.9057805
1990,47,1,1450,57,2,1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,2,-1,1,5,1,-1,1,4,-2.86986373,32.2412499,Mwanza,Geita,Kalangala,-2.87043,32.23758,Commercial Bank,Azania Bank Limited,Yes,15/01/08,2008-1-01,0.41279677
1990,411,2,1450,57,2,1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,2,-1,1,5,1,-1,1,4,-2.86986373,32.2412499,Mwanza,Geita,Kalangala,-2.8732,32.22879,Commercial Bank,National Microfinance Bank Plc,No,16/01/99,1999-1-01,1.43358129
1991,196,1,1102,46,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.11569459,32.77086398,Mbeya,Mbozi,Vwawa,-9.10911,32.93272,Commercial Bank,CRDB Bank Plc,Yes,11/02/08,2008-2-01,17.80673043
1991,382,2,1102,46,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.11569459,32.77086398,Mbeya,Mbozi,Vwawa,-9.11133,32.93334,Commercial Bank,National Microfinance Bank Plc,Yes,16/07/97,1997-7-01,17.866454
1992,401,1,7646,36,1,4,2,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.70785784,39.44615528,Mtwara,Tandahimba,Tandahimba,-10.7685,39.63182,Commercial Bank,National Microfinance Bank Plc,Yes,07/08/95,1995-8-01,21.3876416
1992,408,2,7646,36,1,4,2,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.70785784,39.44615528,Mtwara,Masasi,Masasi,-10.72288,38.81644,Commercial Bank,National Microfinance Bank Plc,Yes,04/10/97,1997-10-01,68.90524798
1993,278,1,6682,36,2,1,1,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.01056911,39.81167849,Tanga,Tanga,Central,-5.07023,39.10534,Commercial Bank,Exim Bank (Tanzania) Limited,Yes,02/10/03,2003-10-01,78.60455683
1993,433,2,6682,36,2,1,1,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.01056911,39.81167849,Tanga,Tanga,Central,-5.0712,39.10258,Commercial Bank,National Microfinance Bank Plc,Yes,30/10/97,1997-10-01,78.91853363
